image_name,x1,x2,y1,y2,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,skewness,kurtosis,entropy,percent_below_1000,percent_above_3000,gini_coefficient,local_std_mean,gradient_mean,gradient_std
Image_0_thrP85.tiff,422,588,122,228,3464.58595061278,497.691583881035,2535.16960402838,4095,3469.76813916228,2753.68207827878,3034.05539024949,3469.76813916228,4002.83360036622,4095,4095,-0.149987622255195,1.71005140536661,2.70877754133633,0,0.768789013732834,-0.0822525453883993,47.5883035945614,82.8249785544972,80.126749757699
Image_10_thrP85.tiff,421,563,121,203,3332.71688945799,657.94082053416,2104.95559624628,4095,3377.47676813916,2362.64660105287,2762.61753261616,3377.47676813916,4095,4095,4095,-0.274712284110221,1.68362153969374,2.96155761227034,0,0.650387892661834,-0.112204572078046,41.9024594050269,75.4714683886928,71.4237758099759
Image_11_thrP85.tiff,721,750,1,256,3259.02212893047,1024.66057956167,872.550240329595,4095,3554.93614099336,1251.90089265278,3311.67933165484,3554.93614099336,4095,4095,4095,-1.29876926377146,3.15078316720708,2.64536213466821,0.0323000781453504,0.800208387600938,-0.155630268436161,141.803012285069,157.898243052595,255.829288776661
Image_12_thrP85.tiff,448,579,6,84,3440.78672187961,419.684401363797,2787.67429617761,4095,3373.79011215381,2925.01785305562,3073.48386358434,3373.79011215381,3819.25062943465,4095,4095,0.282406533676433,1.74996933190584,2.52848932539913,0,0.823834196891192,-0.0697043004033817,41.2818777967027,67.383580933367,57.6609038926893
Image_13_thrP85.tiff,726,750,1,256,3133.60058168432,693.235172750668,1375.93499656672,4095,2860.47013046464,2560.47631036851,2674.26276035706,2860.47013046464,3920.85236896315,4095,4095,0.0277851882726449,2.35939631515361,2.44534869631854,0,0.39424730342348,-0.119042335707104,183.293647424729,218.49590137952,336.06243334422
Image_14_thrP85.tiff,433,586,44,136,3528.03542258776,387.618746913589,2892.96269169146,4095,3473.1423666743,3032.49324788281,3197.33051041428,3473.1423666743,3906.04325932708,4095,4095,0.189469900878812,1.7066631263505,2.42047491307771,0,0.927040583675331,-0.0628575552652715,47.7848809579975,95.118109209822,78.5358915400115
Image_15_thrP85.tiff,418,600,102,206,3418.83999366512,548.321199641397,2405.76173037308,4095,3444.58640421149,2627.71091783017,2944.07598992905,3444.58640421149,4001.77134355688,4095,4095,-0.205280317513423,1.69542309493535,2.79904330446155,0,0.727994812773545,-0.0917014816442652,34.937639775228,62.6593631334381,54.532878667031
Image_16_thrP85.tiff,721,750,1,256,3264.05975554975,1021.77495007633,889.046463721675,4095,3553.93636987869,1263.96063172351,3311.49187457084,3553.93636987869,4095,4095,4095,-1.30419030290485,3.16816526854038,2.63635821576384,0.0313029868266597,0.801356462762489,-0.154889290281164,142.160342917455,158.780549041875,255.991279996927
Image_17_thrP85.tiff,411,544,2,72,3450.29287522067,624.582568395673,2195.55985351339,4095,3565.93362325475,2509.60670634012,2892.43156328679,3565.93362325475,4095,4095,4095,-0.43874480846477,1.75673250950933,2.7351081729276,0,0.711685823754789,-0.101174055381788,46.7989122388979,74.1186835988423,84.3576666437224
Image_18_thrP85.tiff,727,750,1,256,3235.64915075496,613.424608249319,2408.1986724651,4095,2922.51842526894,2632.89723048753,2718.87754634928,2922.51842526894,4018.64248111696,4095,4095,0.475768777452501,1.41861774150596,2.27942930825714,0,0.42333984375,-0.102050656100129,149.795388264766,186.901482591617,320.69570789106
Image_19_thrP85.tiff,436,600,21,117,3551.84575554986,456.27169975045,2634.52185854887,4095,3605.67452506294,2873.5921263447,3167.3998626688,3605.67452506294,4029.01510643168,4095,4095,-0.317457956001987,1.79610906111135,2.61279293117791,0,0.83773011956728,-0.0731917928698389,38.967325913998,67.461233314187,56.2102518181243
Image_1_thrP85.tiff,455,569,57,146,3539.50487058135,442.484813903395,2702.9436942092,4095,3531.25406271458,2899.7111467155,3169.64934767681,3531.25406271458,4021.89173723964,4095,4095,-0.180412718519613,1.75656733929643,2.52635528123892,0,0.847118830989799,-0.0714923442085977,51.1390832928407,86.8128815280284,76.7038581823355
Image_20_thrP85.tiff,727,750,1,256,2808.92992800841,619.983252636712,1985.48294804303,4095,2483.3064774548,2242.61158159762,2309.15884641794,2483.3064774548,3417.71755550469,3665.9107347219,4024.70359349966,0.720380995018198,2.00076607565204,2.50106463042267,0,0.366536458333333,-0.118895454638903,172.527955892399,211.007039616892,309.975351143522
Image_21_thrP85.tiff,721,750,1,256,3253.76139090505,1023.20902756453,877.674067292287,4095,3548.68757152667,1253.77546349279,3297.93247882811,3548.68757152667,4095,4095,4095,-1.2878862665966,3.13650561397356,2.70135012909193,0.0320354212788123,0.800104180231801,-0.156212699207475,143.401506808195,159.427639369903,256.722211591269
Image_22_thrP85.tiff,437,599,1,81,3429.38157525857,606.460684195137,2083.08560311284,4095,3548.31265735866,2512.4248111696,2933.01602197299,3548.31265735866,4086.25200274662,4095,4095,-0.490546989445087,1.971249413175,2.89745192079103,0,0.72465804759228,-0.0996160723667985,49.9091528345879,73.1789354878654,87.4876683875556
