image_name,x1,x2,y1,y2,mean_intensity,std_intensity,min_intensity,max_intensity,median_intensity,percentile_10,percentile_25,percentile_50,percentile_75,percentile_90,percentile_95,skewness,kurtosis,entropy,percent_below_1000,percent_above_3000,gini_coefficient,local_std_mean,gradient_mean,gradient_std
Image_0_clear.tiff,407,599,111,234,2881.27629827849,922.601684226498,1054.38361181048,4095,2986.69123369192,1474.22499427787,2160.06797894255,2986.69123369192,3666.56683451591,4095,4095,-0.330847037477876,1.94537168910043,3.58439915540183,0,0.496030894657799,-0.183203857696751,66.7797301079272,99.1953250340401,97.5756085312865
Image_10_clear.tiff,417,578,100,205,2853.2017438338,1024.74363702673,1043.9485008011,4095,2931.14145113298,1357.14554818036,1943.24261844816,2931.14145113298,3968.59143968872,4095,4095,-0.202366464010525,1.6369308203446,3.49203636309312,0,0.481677592872752,-0.205039427471202,52.9711187783406,92.8189982594958,99.7931671844082
Image_11_clear.tiff,170,182,214,232,3538.12999445061,241.461759743536,3102.15566037736,4095,3513.58726415094,3230.80047169811,3335.87971698113,3513.58726415094,3720.26886792453,3904.15754716981,3939.31273584906,0.268505565730086,2.1854445600114,1.93660504786079,0,1,-0.0392023578863232,53.5370114779891,177.562802070515,90.5549350221566
Image_12_clear.tiff,422,608,114,244,2685.90868162969,970.700334210389,980.025635156787,4095,2613.33920805676,1392.30624856947,1838.89150835431,2613.33920805676,3615.42229343099,4095,4095,0.0694940718412676,1.71882598336681,3.60318798537214,0.00325344322741568,0.382984491920616,-0.207839545644764,57.471998132329,89.1040493293959,89.1512464574676
Image_13_clear.tiff,122,126,245,249,2409.1227953411,336.39193586869,1828.32778702163,3084.30948419301,2384.77537437604,1985.04159733777,2176.95923460899,2384.77537437604,2637.44800332779,2864.00166389351,2973.5877703827,0.0905315326907128,2.16923149655739,2.35173743342247,0,0.04,-0.0815075294768337,231.598873065787,325.409343975592,82.7452447727015
Image_14_clear.tiff,407,607,8,140,2831.84208096455,946.436264347439,946.908216983291,4095,2941.20164797436,1376.05996795605,2092.39597161822,2941.20164797436,3635.16777294575,4095,4095,-0.346900066133775,1.97790279197577,3.62390387026405,0.0144913534924162,0.480243454738673,-0.191157277937069,69.3440198854728,105.213968820398,112.002807029346
Image_15_clear.tiff,410,611,84,209,2827.31477890638,956.801674650322,945.533531700618,4095,2901.5857175555,1411.80178530556,2063.16828793774,2901.5857175555,3678.57970931563,4095,4095,-0.262014646403409,1.86978367113868,3.61546461663432,0.00939561889680655,0.474320401161256,-0.194121370021799,51.6207360240394,81.0508473023189,77.8701603269265
Image_17_clear.tiff,182,200,148,164,1614.96662378329,681.275541001165,1042.81003471127,4095,1373.61470495424,1100.18396970653,1173.96891763963,1373.61470495424,1675.34474597665,2626.79583464815,3320.38726727674,1.93909297257324,6.19689910486485,2.74587366685031,0,0.0650887573964497,-0.200716522239447,103.833756657721,342.444309096168,331.087687651171
Image_18_clear.tiff,179,190,104,114,2766.08345257133,504.457791591431,2157.52293577982,4095,2621.76605504587,2249.83486238532,2368.17660550459,2621.76605504587,3067.2247706422,3586.21100917431,3866.36697247706,0.975294499171389,3.05553130540163,2.75932285951208,0,0.275229357798165,-0.0997999067110364,177.65736641874,338.408009890097,124.289311065274
Image_19_clear.tiff,479,576,177,244,3767.12171419556,408.262507365632,2816.60517280842,4095,4056.38384069581,3101.10254062715,3427.71526665141,4056.38384069581,4095,4095,4095,-0.838378123850898,2.19939023982124,2.05895493157085,0,0.938640776699029,-0.0567001406642649,73.3958521224023,111.790931777059,135.249331725708
